Id,Predicted
103647,519.48047|295.94168
103648,518.5934|295.98337
103649,519.48047|295.9548
103650,519.48047|295.9548
103651,519.48047|295.9548
103652,519.48047|295.9548
103653,519.48047|295.9548
103654,519.72296|295.94168
103655,520.2752|295.94168
103656,519.48047|295.94168
103657,519.42523|295.9164
103658,519.48047|296.4377
103659,519.44385|296.31296
103660,519.48047|295.81943
103661,520.8192|295.8063
103662,518.94147|295.9164
103663,519.80145|295.28232
103664,518.8402|295.9164
103665,519.42914|295.9548
103666,519.2826|296.03003
103667,520.0538|294.48422
103668,519.48047|295.9548
103669,519.48047|295.9548
103670,519.48047|295.9548
103671,519.48047|295.9548
103672,520.0538|294.48422
103673,519.48047|295.9548
103674,519.34564|296.0596
103675,519.80145|294.91315
103676,519.48047|295.9548
103677,519.48047|295.9548
103678,519.48047|295.9548
103679,519.48047|295.9548
103680,519.48047|295.9548
103681,520.8192|295.9548
103682,519.8054|295.28232
103683,519.10266|295.9548
103684,520.8192|295.93024
103685,519.48047|295.9548
103686,519.10315|295.9646
103687,519.42523|295.9164
103688,519.2571|295.93668
103689,519.48047|295.9548
103690,519.42523|295.9164
103691,519.56903|296.8483
103692,519.5083|295.9548
103693,519.50684|296.3588
103694,519.10266|295.98337
103695,519.48047|295.9548
103696,519.48047|295.92386
103697,519.48047|295.9548
103698,521.4995|294.89682
103699,519.48047|295.9548
103700,519.7508|295.94168
103701,519.72296|295.8063
103702,519.48047|295.9548
103703,519.48047|295.9548
103704,519.80145|294.91315
103705,519.48047|296.3588
103706,521.1402|294.91315
103707,519.48047|296.4377
103708,519.48047|295.9548
103709,519.48047|295.9548
103710,519.48047|295.9548
103711,519.48047|295.9548
103712,519.48047|295.9548
103713,519.0124|295.9548
103714,521.80145|294.44675
103715,519.48047|295.9548
103716,521.588|293.8842
103717,518.48895|295.9164
103718,518.5181|295.9646
103719,519.48047|296.3588
103720,519.48047|295.9548
103721,519.11365|295.9548
103722,519.2571|295.89523
103723,521.04175|295.77084
103724,519.42914|295.93024
103725,519.48047|295.9548
103726,519.48047|295.9548
103727,519.11365|295.9548
103728,518.7629|296.27597
103729,518.5934|295.98337
103730,519.48047|295.9548
103731,520.8192|295.92386
103732,520.14996|295.94168
103733,520.8192|295.9548
103734,519.48047|295.9548
103735,518.9857|295.9548
103736,519.10266|295.9548
103737,519.48047|295.9548
103738,521.26965|295.28232
103739,519.48047|295.9548
103740,519.48047|295.9548
103741,521.1402|295.28232
103742,519.94574|295.94168
103743,522.21277|294.5976
103744,519.48047|295.9548
103745,519.48047|295.9548
103746,519.48047|296.01202
103747,519.42914|295.93024
103748,519.7462|295.9164
103749,519.48047|295.94168
103750,519.0124|295.9548
103751,519.48047|295.9548
103752,519.48047|295.9548
103753,521.9034|294.7292
103754,519.10315|295.9646
103755,519.48047|295.9548
103756,519.48047|295.9548
103757,519.48047|295.9548
103758,519.48047|295.9548
103759,519.48047|296.40475
103760,519.2174|294.6304
103761,517.5996|298.10995
103762,519.48047|295.9548
103763,519.42914|295.9548
103764,519.72296|295.94168
103765,519.04486|296.59897
103766,519.0662|295.93668
103767,519.0124|295.9548
103768,522.17755|294.5508
103769,519.72296|295.94168
103770,519.72296|295.94168
103771,521.04175|295.7399
103772,519.48047|295.9548
103773,521.90894|294.44675
103774,519.23126|296.03003
103775,521.04175|295.77084
103776,519.48047|295.9548
103777,519.2571|295.93668
103778,522.28125|295.09836
103779,519.2571|295.8063
103780,519.4494|295.93024
103781,519.48047|295.9548
103782,519.48047|295.81943
103783,519.48047|295.9548
103784,519.48047|295.9548
103785,519.72296|295.94168
103786,519.72296|295.94168
103787,519.48047|295.9548
103788,520.9934|295.77084
103789,519.48047|295.9548
103790,518.2871|296.27597
103791,519.2571|295.93668
103792,520.8192|295.9548
103793,519.48047|295.9548
103794,519.48047|295.9548
103795,519.0842|296.7929
103796,519.48047|295.9548
103797,519.0124|295.9548
103798,519.4007|295.94168
103799,519.48047|295.9548
103800,518.77325|295.98337
103801,519.48047|295.81943
103802,521.74536|294.5146
103803,519.48047|295.9548
103804,519.42523|295.9164
103805,519.48047|295.9548
103806,519.2571|295.93668
103807,519.1773|295.92355
103808,519.48047|295.9548
103809,519.42914|295.9548
103810,519.48047|295.94168
103811,519.48047|295.9548
103812,520.0538|294.48422
103813,519.48047|295.94168
103814,519.42914|295.9548
103815,519.48047|295.9548
103816,518.8517|296.22354
103817,519.48047|295.9548
103818,519.48047|295.9548
103819,519.48047|295.81943
103820,519.48047|295.9548
103821,519.48047|295.94168
103822,521.42035|294.69855
103823,519.48047|295.9548
103824,519.72296|295.7018
103825,519.0124|295.9548
103826,519.355|295.9548
103827,519.80145|295.22867
103828,519.7462|294.87476
103829,517.5604|297.85422
103830,519.48047|295.9548
103831,520.8192|295.9548
103832,519.48047|295.8063
103833,518.9305|295.9164
103834,519.48047|296.3588
103835,519.5225|295.7018
103836,519.80145|295.9548
103837,518.26184|296.27597
103838,519.48047|295.9548
103839,519.48047|295.9548
103840,519.2571|295.81943
103841,519.48047|295.9548
103842,519.4007|295.94168
103843,519.10315|295.9646
103844,519.48047|295.9548
103845,519.48047|295.9548
103846,521.04175|295.77084
103847,519.48047|295.9548
103848,519.2571|295.8063
103849,519.48047|295.9548
103850,519.12915|296.2581
103851,519.7462|295.9164
103852,518.32935|295.9646
103853,520.9904|295.77084
103854,521.9849|295.4941
103855,519.48047|295.9548
103856,519.42523|295.9164
103857,520.8192|295.9548
103858,519.48047|295.8063
103859,519.3361|295.9164
103860,519.0124|295.9548
103861,519.48047|295.94168
103862,519.48047|295.9548
103863,521.36273|295.77084
103864,519.48047|295.9548
103865,519.48047|295.9548
103866,519.2571|295.93668
103867,521.04175|295.77084
103868,519.48047|295.9548
103869,519.48047|295.9548
103870,519.48047|295.9548
103871,519.4007|295.94168
103872,519.3256|295.77094
103873,519.48047|295.9548
103874,519.48047|295.9548
103875,521.4051|295.12622
103876,520.8192|295.9548
103877,519.8799|295.28232
103878,519.3627|296.31985
103879,519.48047|295.71494
103880,519.48047|295.9548
103881,519.48047|295.9548
103882,519.48047|295.9548
103883,519.48047|295.9548
103884,519.48047|295.9548
103885,519.48047|295.94168
103886,519.48047|295.9548
103887,519.48047|295.9548
103888,519.07056|296.4526
103889,519.0124|295.9548
103890,519.355|295.9548
103891,519.42914|296.3588
103892,519.7462|295.24393
103893,519.48047|295.81943
103894,519.48047|295.9548
103895,519.48047|295.81943
103896,519.48047|295.9548
103897,519.80145|295.39606
103898,519.48047|295.9548
103899,519.56903|296.6779
103900,519.48047|295.9548
103901,519.48047|295.9548
103902,519.48047|295.9548
103903,519.56903|296.19498
103904,519.48047|295.9548
103905,518.0313|296.23758
103906,519.48047|295.71494
103907,519.3884|296.2805
103908,519.2571|295.8063
103909,519.47095|295.8471
103910,519.48047|295.9548
103911,519.42914|295.9548
103912,519.48047|295.94168
103913,519.48047|295.9548
103914,519.48047|295.9548
103915,520.8192|295.93024
103916,519.48047|295.9548
103917,519.48047|295.9548
103918,520.07477|295.94168
103919,519.48047|295.9548
103920,519.48047|295.9548
103921,519.48047|295.9548
103922,519.48047|295.94168
103923,518.26184|296.27597
103924,520.8192|295.9548
103925,519.48047|295.9548
103926,519.48047|295.9548
103927,519.08936|296.2421
103928,519.48047|295.7018
103929,519.48047|295.9548
103930,519.0124|295.9548
103931,519.48047|295.9548
103932,519.48047|295.9548
103933,519.5589|295.9548
103934,519.48047|295.93024
103935,519.80145|295.1331
103936,519.5083|295.9548
103937,518.0983|294.7317
103938,519.48047|295.9548
103939,519.48047|295.9548
103940,519.48047|295.9548
103941,519.48047|295.9548
103942,519.48047|295.94168
103943,519.48047|295.9548
103944,519.355|295.9548
103945,519.48047|295.9548
103946,519.72296|295.94168
103947,519.48047|295.9548
103948,519.48047|295.9548
103949,519.48047|295.9548
103950,518.0919|296.27597
103951,518.0958|296.27597
103952,518.21704|297.54343
103953,519.162|298.0222
103954,519.355|295.9548
103955,519.2645|295.89383
103956,519.48047|295.9548
103957,519.42914|296.4377
103958,521.6954|295.77084
103959,518.94147|295.9164
103960,519.48047|295.9548
103961,519.48047|295.9548
103962,519.42523|295.9164
103963,519.42914|295.9548
103964,519.48047|295.71494
103965,519.80145|295.9548
103966,522.3298|294.30026
103967,519.48047|295.8063
103968,519.48047|296.3588
103969,519.48047|296.01202
103970,521.3539|294.31656
103971,519.0662|295.93668
103972,519.48047|295.94168
103973,521.6276|295.09836
103974,521.04175|295.77084
103975,519.37476|296.1704
103976,519.1828|295.9164
103977,518.77325|296.4377
103978,519.72296|295.8063
103979,519.48047|295.9548
103980,519.10315|295.9646
103981,519.48047|295.9548
103982,518.94147|295.9164
103983,519.48047|295.9548
103984,520.8192|295.9548
103985,519.48047|295.9548
103986,521.1402|295.1331
103987,519.48047|295.9548
103988,519.48047|295.9548
103989,522.0163|295.77084
103990,519.10266|295.98337
103991,519.48047|295.9548
103992,519.48047|295.9548
103993,519.48047|295.9548
103994,519.48047|295.9548
103995,520.6163|294.65665
103996,521.6954|295.77084
103997,519.48047|295.9548
103998,519.80145|295.22867
103999,519.48047|295.9548
104000,519.80145|295.1331
104001,519.48047|295.9548
104002,519.48047|295.9548
104003,519.48047|295.9548
104004,519.48047|295.9548
104005,519.2571|295.93668
104006,519.48047|295.9548
104007,521.04175|295.77084
104008,519.355|295.9548
104009,519.80145|295.9548
104010,519.48047|295.9548
104011,519.48047|295.9548
104012,519.48047|295.9548
104013,519.48047|295.9548
104014,519.42914|296.4377
104015,519.11365|295.9548
104016,519.1816|295.9164
104017,519.42523|295.9164
104018,519.48047|296.3588
104019,519.2571|295.93668
104020,519.48047|295.9548
104021,521.83594|294.54044
104022,519.3355|296.3325
104023,519.48047|295.9548
104024,519.48047|295.9548
104025,521.1402|294.91315
104026,519.48047|295.9548
104027,519.5405|296.30545
104028,519.48047|295.81943
104029,519.48047|295.9548
104030,519.48047|295.9548
104031,519.10266|295.9548
104032,519.72296|295.94168
104033,519.10315|295.9646
104034,520.52155|295.9164
104035,519.48047|295.9548
104036,519.8293|295.9548
104037,519.48047|295.9548
104038,519.42914|295.9548
104039,522.0163|294.94913
104040,519.48047|295.9548
104041,519.2571|295.93668
104042,519.2571|295.93668
104043,519.48047|295.9548
104044,522.17755|294.6148
104045,522.04156|294.73477
104046,519.48047|295.71494
104047,519.48047|295.9548
104048,519.48047|295.9548
104049,522.1056|294.83432
104050,519.12915|296.18732
104051,519.10315|295.9646
104052,519.48047|295.9548
104053,519.48047|295.9548
104054,519.48047|295.9548
104055,519.48047|295.9548
104056,519.48047|295.9548
104057,518.9305|295.94498
104058,520.5705|294.74533
104059,518.1837|296.27597
104060,519.48047|295.9548
104061,520.8192|295.9548
104062,519.355|295.9548
104063,521.9034|294.7292
104064,519.42914|295.9548
104065,519.1828|295.9164
104066,519.7501|295.28232
104067,520.7679|295.93024
104068,519.5028|296.3588
104069,519.1828|295.9164
104070,519.0124|295.9548
104071,519.48047|295.9548
104072,519.10315|295.9646
104073,519.48047|295.9548
104074,519.48047|295.9548
104075,519.2014|296.34576
104076,521.1402|295.22867
104077,519.48047|295.9548
104078,517.5065|297.69342
104079,519.48047|296.01202
104080,519.48047|295.9548
104081,519.48047|295.9548
104082,519.48047|296.4377
104083,518.94354|295.9646
104084,519.48047|295.9548
104085,519.48047|295.9548
104086,519.48047|295.94168
104087,519.48047|295.9548
104088,519.42523|295.9164
104089,519.48047|295.9548
104090,519.48047|295.9548
104091,519.48047|295.94168
104092,519.2571|295.93668
104093,519.9187|294.66016
104094,519.48047|295.9548
104095,519.42914|296.4377
104096,519.48047|295.9548
104097,519.48047|295.9548
104098,519.149|296.30545
104099,519.48047|295.9548
104100,519.48047|295.9548
104101,521.58246|295.77084
104102,518.64136|295.9646
104103,519.2571|295.93668
104104,520.9934|295.77084
104105,519.72296|295.94168
104106,519.48047|295.9548
104107,520.8192|295.9548
104108,517.6941|296.27597
104109,518.9305|295.9164
104110,519.48047|295.9548
104111,522.0163|295.77084
104112,519.48047|295.9548
104113,519.12915|296.2581
104114,521.6954|295.77084
104115,519.67163|295.94168
104116,521.58246|295.5325
104117,518.48224|295.9646
104118,519.48047|295.9548
104119,519.10266|295.9548
104120,519.42914|295.9548
104121,519.7462|295.24393
104122,521.955|294.73477
104123,520.39435|294.65665
104124,519.80145|295.9548
104125,519.48047|295.9548
104126,519.48047|295.9548
104127,519.48047|295.9548
104128,521.3925|294.69855
104129,521.04175|295.77084
104130,518.8029|295.98337
104131,519.42914|295.9548
104132,519.48047|295.9548
104133,519.37036|296.3588
104134,519.48047|295.9548
104135,519.42523|295.9164
104136,519.3414|296.03003
104137,519.5447|295.9164
104138,519.48047|295.94168
104139,519.48047|295.9548
104140,519.3739|295.9164
104141,518.9305|295.94498
104142,519.48047|295.9548
104143,519.48047|295.9548
104144,521.6954|295.77084
104145,519.48047|295.9548
104146,519.48047|295.81943
104147,519.48047|295.9548
104148,521.04175|295.77084
104149,519.48047|295.9548
104150,519.48047|295.9548
104151,519.48047|295.9548
104152,519.10315|295.9646
104153,519.42914|295.93024
104154,519.48047|296.0306
104155,519.48047|295.9548
104156,519.48047|295.9548
104157,519.48047|295.9548
104158,519.48047|295.9548
104159,519.48047|295.92386
104160,519.48047|295.7018
104161,519.72296|295.94168
104162,518.26184|296.27597
104163,519.2571|295.81943
104164,519.11365|295.9548
104165,519.48047|295.9548
104166,519.48047|295.9548
104167,520.8192|295.93024
104168,519.48047|295.9548
104169,519.56903|296.6779
104170,519.48047|295.94168
104171,519.48047|295.9548
104172,519.48047|295.9548
104173,519.48047|295.9548
104174,520.8192|295.92386
104175,519.80145|295.28232
104176,519.48047|295.9548
104177,519.42523|295.9164
104178,519.48047|295.94168
104179,519.2571|295.93668
104180,519.48047|295.93024
104181,519.11365|295.9548
104182,518.48895|295.9646
104183,519.48047|295.9548
104184,520.8192|295.9548
104185,519.48047|296.3588
104186,521.04175|295.77084
104187,518.3585|295.9646
104188,521.1402|294.91315
104189,519.72296|295.8063
104190,519.355|295.9548
104191,520.8192|295.9548
104192,521.3925|294.48422
104193,519.10315|295.9646
104194,519.48047|295.9548
104195,518.98645|295.92355
104196,519.48047|295.9548
104197,519.48047|295.9548
104198,519.48047|295.9548
104199,519.48047|295.9548
104200,519.45416|296.59897
104201,519.48047|295.81943
104202,520.36725|296.30545
104203,520.2752|295.94168
104204,519.48047|295.9548
104205,519.48047|295.9548
104206,519.48047|295.9548
104207,519.48047|295.8063
104208,519.75476|295.9548
104209,519.48047|295.9548
104210,519.48047|295.9548
104211,517.87463|297.7226
104212,519.1773|295.8063
104213,519.48047|296.4377
104214,519.48047|295.9548
104215,518.5934|295.98337
104216,520.06635|294.48422
104217,519.80145|295.28232
104218,519.48047|295.9548
104219,519.3361|295.9164
104220,519.48047|295.94168
104221,519.5083|295.9548
104222,519.48047|295.9548
104223,519.0662|295.93668
104224,519.48047|295.9548
104225,522.59576|294.6718
104226,519.48047|295.9548
104227,519.4007|295.94168
104228,519.48047|295.9548
104229,519.48047|295.9548
104230,519.48047|295.9548
104231,519.48047|295.9548
104232,519.48047|295.9548
104233,519.07056|296.67572
104234,519.48047|295.9548
104235,519.8141|295.94168
104236,519.4466|295.94168
104237,518.7629|296.27597
104238,518.48895|295.9164
104239,519.48047|295.9548
104240,519.48047|295.9548
104241,519.48047|295.9548
104242,519.5589|296.4377
104243,519.10266|295.9548
104244,519.42914|295.9548
104245,519.0285|296.30545
104246,521.6954|295.77084
104247,519.42914|295.92386
104248,519.48047|295.9548
104249,519.4996|295.92355
104250,519.48047|295.9548
104251,520.8192|295.9548
104252,519.80145|295.1331
104253,519.48047|295.9548
104254,519.42914|296.01202
104255,520.9934|295.77084
104256,519.48047|295.9548
104257,519.48047|295.9548
104258,521.8078|295.09836
104259,521.4051|295.28232
104260,519.5589|296.4377
104261,519.48047|295.9548
104262,519.1773|295.92355
104263,519.56903|296.24866
104264,519.7649|296.19498
104265,519.7462|295.9164
104266,519.48047|295.9548
104267,519.48047|296.3588
104268,519.72296|295.94168
104269,519.4494|296.16403
104270,519.71436|296.19498
104271,519.48047|296.3588
104272,519.48047|295.9548
104273,518.94354|295.9646
104274,521.58246|295.77084
104275,519.48047|295.9548
104276,519.3355|296.7003
104277,518.8029|295.98337
104278,519.48047|295.9548
104279,519.48047|295.92386
104280,519.48047|295.9548
104281,522.04156|294.5517
104282,519.48047|295.9548
104283,519.355|295.94168
104284,519.48047|295.8063
104285,519.48047|295.9548
104286,519.80145|295.9548
104287,519.48047|295.9548
104288,519.48047|295.9548
104289,520.8192|295.9548
104290,521.1402|295.22867
104291,519.48047|296.00604
104292,519.42914|295.9548
104293,519.48047|295.9548
104294,519.48047|295.94168
104295,521.955|294.67984
104296,519.48047|295.9548
104297,519.48047|295.9548
104298,519.48047|295.9548
104299,519.48047|295.9548
104300,519.48047|295.9548
104301,519.2571|295.93668
104302,519.48047|295.9548
104303,519.48047|295.9548
104304,519.48047|295.9548
104305,519.48047|295.9548
104306,519.4217|296.3588
104307,519.0124|295.9548
104308,519.48047|295.9548
104309,519.48047|295.9548
104310,520.14996|295.94168
104311,519.51294|296.65265
104312,519.48047|295.9548
104313,519.5072|295.32224
104314,519.80145|295.9548
104315,519.48047|295.9548
104316,519.48047|295.9548
104317,519.80145|295.9548
104318,519.42914|295.2317
104319,519.48047|295.9548
104320,519.7462|295.9164
104321,521.90894|294.46515
104322,518.0919|296.27597
104323,519.48047|295.9548
104324,519.56903|296.19498
104325,519.48047|295.9548
104326,519.2571|295.92355
104327,519.10266|295.9548
104328,519.5083|295.9548
104329,519.49994|296.16403
104330,519.48047|295.9548
104331,519.48047|295.9548
104332,519.49994|296.23984
104333,522.28125|294.30026
104334,519.48047|295.9548
104335,518.0919|296.27597
104336,519.2571|295.92355
104337,519.48047|295.9548
104338,520.89764|295.9548
104339,519.48047|295.9548
104340,518.96106|295.9548
104341,519.48047|295.9548
104342,521.90985|295.3003
104343,519.80145|294.91315
104344,519.2571|295.93668
104345,518.0344|297.7748
104346,519.48047|295.9548
104347,519.44385|296.0731
104348,519.48047|295.9548
104349,518.2871|296.27597
104350,519.48047|295.9548
104351,519.48047|295.9548
104352,519.2571|295.93668
104353,519.48047|295.9548
104354,519.48047|296.3588
104355,519.48047|295.9548
104356,519.2571|295.93668
104357,520.8192|295.9548
104358,519.48047|295.9548
104359,520.7028|294.69855
104360,519.48047|295.9548
104361,519.42914|295.9548
104362,519.48047|295.9548
104363,519.72296|295.94168
104364,519.48047|295.78787
104365,519.4007|295.8063
104366,520.82855|295.2317
104367,519.10315|295.9646
104368,519.48047|295.9548
104369,519.48047|295.9548
104370,519.2571|295.92355
104371,519.48047|295.92386
104372,520.8192|295.93024
104373,519.48047|295.9548
104374,519.48047|295.9548
104375,519.48047|295.9548
104376,521.7439|295.77084
104377,519.2571|295.81943
104378,519.48047|295.9548
104379,517.7429|297.7226
104380,519.4031|296.026
104381,519.0187|296.90985
104382,520.06635|295.28232
104383,519.4007|295.94168
104384,519.48047|295.9548
104385,519.80145|295.28232
104386,519.48047|295.9548
104387,519.2571|295.81943
104388,519.48047|295.9548
104389,519.48047|295.9548
104390,519.3257|295.8471
104391,519.48047|295.9548
104392,519.48047|295.9548
104393,519.48047|295.9548
104394,519.48047|295.9548
104395,519.48047|295.92386
104396,519.48047|295.9548
104397,518.89545|295.9548
104398,519.72296|295.7018
104399,519.48047|295.92386
104400,519.48047|295.9548
104401,519.48047|295.9548
104402,519.5589|295.9548
104403,519.36774|296.03003
104404,521.90985|295.04453
104405,519.48047|295.9548
104406,519.48047|295.81943
104407,520.0859|296.19498
104408,518.19775|297.41272
104409,519.48047|295.9548
104410,519.42914|295.9548
104411,519.1828|295.9164
104412,519.37384|296.2702
104413,519.48047|295.9548
104414,519.10315|295.9646
104415,519.0124|295.9548
104416,519.0124|295.9548
104417,519.48047|295.9548
104418,519.48047|295.71494
104419,519.48047|295.9548
104420,519.48047|295.9548
104421,519.48047|295.79074
104422,519.48047|295.9548
104423,519.48047|295.9548
104424,519.2571|295.95602
104425,519.10315|295.9646
104426,519.3093|295.9646
104427,519.48047|295.9548
104428,519.48047|295.9548
104429,521.588|295.26846
104430,519.48047|295.9548
104431,519.42914|295.9548
104432,520.07477|295.94168
104433,519.48047|295.9548
104434,519.48047|295.9548
104435,519.48047|295.9548
104436,519.48047|295.9548
104437,519.42914|295.9548
104438,519.48047|295.9548
104439,519.48047|295.9548
104440,519.72296|295.94168
104441,519.71436|295.9548
104442,521.955|294.65665
104443,519.48047|295.9548
104444,522.19434|295.09836
104445,519.48047|295.9548
104446,519.355|295.9548
104447,519.42914|295.9548
104448,519.3294|294.58514
104449,519.48047|295.9548
104450,521.04175|295.77084
104451,522.0163|295.77084
104452,518.8931|295.98337
104453,519.48047|295.9548
104454,519.11365|295.9548
104455,519.07056|295.81186
104456,519.48047|295.9548
104457,519.48047|295.9548
104458,519.7462|295.9164
104459,519.48047|295.9548
104460,519.48047|295.9548
104461,521.04175|295.77084
104462,519.20575|295.81943
104463,519.5447|295.9164
104464,519.48047|295.9548
104465,519.80145|295.9548
104466,519.30365|295.9548
104467,519.48047|295.9548
104468,519.4007|295.94168
104469,519.4007|295.94168
104470,519.48047|295.9548
104471,519.48047|295.9548
104472,519.2571|295.93668
104473,519.48047|295.9548
104474,519.72296|295.94168
104475,519.48047|295.9548
104476,520.24133|295.94168
104477,519.48047|295.9548
104478,519.05133|295.98337
104479,520.8192|295.9548
104480,519.48047|295.9548
104481,519.48047|295.94168
104482,519.48047|295.94168
104483,519.355|295.9548
104484,519.48047|295.9548
104485,519.48047|295.9548
104486,519.48047|295.9548
104487,519.4898|295.92386
104488,521.90985|295.293
104489,519.48047|295.9548
104490,519.2571|295.93668
104491,520.8192|295.9548
104492,518.96106|295.9548
104493,519.2571|295.8063
104494,518.8607|295.9646
104495,519.75476|295.9548
104496,520.8192|295.9548
104497,519.48047|295.9548
104498,519.48047|295.9548
104499,519.48047|296.11893
104500,522.8797|294.6476
104501,519.48047|295.9548
104502,522.16034|294.96936
104503,519.48047|295.94168
104504,519.48047|296.4377
104505,519.48047|295.9548
104506,519.48047|295.9548
104507,519.48047|296.3588
104508,521.7508|295.77084
104509,521.7332|294.30026
104510,519.0124|295.9548
104511,519.11365|295.9548
104512,519.5083|295.9548
104513,519.48047|295.9548
104514,519.48047|296.3588
104515,519.48047|295.9548
104516,519.11365|295.9548
104517,519.48047|295.9548
104518,519.42914|295.92386
104519,519.2571|295.93668
104520,519.23804|295.9548
104521,519.48047|295.9548
104522,519.48047|296.3588
104523,519.48047|295.9548
104524,519.72296|295.8063
104525,519.48047|295.9548
104526,519.48047|295.9548
104527,519.48047|295.9548
104528,519.48047|295.9548
104529,519.42914|295.92386
104530,519.48047|295.9548
104531,519.10266|295.98337
104532,519.48047|295.9548
104533,519.10266|295.9548
104534,521.26965|295.28232
104535,519.72296|295.94168
104536,519.48047|295.9548
104537,518.94147|295.9164
104538,519.0124|295.9548
104539,519.48047|295.9548
104540,519.42914|295.9548
104541,519.2571|295.93668
104542,519.48047|295.9548
104543,520.7028|294.74533
104544,519.7649|296.19498
104545,519.56903|296.19498
104546,519.48047|295.9548
104547,519.42914|296.19785
104548,519.2571|295.93668
104549,519.48047|296.4377
104550,519.48047|295.9548
104551,519.0124|295.9548
104552,519.48047|295.9548
104553,519.48047|295.9548
104554,518.8402|295.9164
104555,519.7462|295.19028
104556,519.3361|295.9164
104557,519.48047|296.3588
104558,518.94147|295.9164
104559,519.48047|295.9548
104560,519.4217|296.076
104561,519.48047|295.9548
104562,519.42914|295.9548
104563,519.42914|295.9548
104564,519.72296|295.94168
104565,521.7196|294.78986
104566,519.48047|295.9548
104567,519.48047|295.9548
104568,519.48047|295.9548
104569,519.48047|295.94168
104570,519.48047|295.9548
104571,519.48047|295.9548
104572,519.42523|295.9164
104573,519.48047|295.9548
104574,519.48047|295.9548
104575,519.48047|295.9548
104576,518.94037|295.9646
104577,519.5083|295.9548
104578,519.48047|295.9548
104579,519.48047|295.9548
104580,519.3627|296.026
104581,519.48047|295.9548
104582,519.48047|295.9548
104583,518.64136|296.2581
104584,522.59576|294.6059
104585,522.2641|294.5146
104586,519.48047|295.94168
104587,519.48047|295.9548
104588,520.8192|295.9548
104589,519.48047|295.9548
104590,522.2411|295.09836
104591,519.48047|295.9548
104592,519.31836|296.31296
104593,519.4875|296.31296
104594,519.48047|295.9548
104595,519.48047|295.9548
104596,519.48047|295.9548
104597,519.48047|295.9548
104598,521.26965|295.28232
104599,519.11365|295.9548
104600,518.9857|295.9548
104601,519.44385|296.19656
104602,519.48047|295.9548
104603,519.48047|295.9548
104604,520.07477|295.94168
104605,519.48047|295.9548
104606,519.5589|296.4377
104607,519.72296|295.94168
104608,519.5589|295.9548
104609,519.0124|295.9548
104610,519.9309|295.28232
104611,520.8192|295.93024
104612,519.48047|295.9548
104613,519.80145|295.9548
104614,519.80145|295.9548
104615,517.5448|297.07083
104616,520.8192|295.9548
104617,519.42523|295.9164
104618,522.2687|294.30026
104619,519.48047|295.9548
104620,519.48047|295.94168
104621,519.48047|295.9548
104622,519.2571|296.30234
104623,519.7501|295.39606
104624,519.0124|295.9548
104625,522.28125|295.09836
104626,519.42914|295.92386
104627,519.42914|295.9548
104628,520.8192|295.9548
104629,519.42914|295.7018
104630,518.8029|295.98337
104631,519.42523|295.9164
104632,522.1318|294.5146
104633,519.42523|295.9164
104634,519.48047|296.4377
104635,519.42523|295.9164
104636,519.48047|295.8063
104637,521.3925|294.48422
104638,521.6954|295.77084
104639,519.72296|295.94168
104640,520.2342|295.9548
104641,519.2571|295.95602
104642,519.48047|295.9548
104643,519.48047|295.9548
104644,521.76324|294.86002
104645,521.955|294.7691
104646,520.8192|295.9548
104647,519.23804|295.9548
104648,519.48047|295.9548
104649,519.48047|295.9548
104650,519.48047|295.9548
104651,519.48047|295.9548
104652,519.48047|295.9548
104653,519.80145|295.22867
104654,519.42523|295.9164
104655,519.1773|295.8063
104656,521.79663|295.2214
104657,519.48047|295.9548
104658,520.8192|295.2317
104659,519.48047|295.9548
104660,519.48047|295.9548
104661,519.4007|295.94168
104662,519.9309|295.28232
104663,519.48047|295.9548
104664,519.48047|295.94168
104665,519.48047|295.9548
104666,519.48047|295.9548
104667,519.48047|295.9548
104668,519.7462|295.9164
104669,519.42523|295.9164
104670,520.1322|294.48422
104671,519.355|295.9548
104672,521.7196|294.78986
104673,519.48047|295.9548
104674,519.48047|295.9548
104675,519.7462|295.9164
104676,519.48047|295.9548
104677,519.48047|295.9548
104678,519.48047|295.71494
104679,519.42523|295.9164
104680,518.8931|295.98337
104681,519.48047|296.4377
104682,519.11365|295.9548
104683,519.48047|295.9548
104684,519.48047|295.9548
104685,519.48047|295.9548
104686,519.71436|296.19498
104687,519.1828|295.9164
104688,519.48047|295.9548
104689,519.72296|295.7018
104690,519.355|295.9548
104691,519.48047|295.9548
104692,519.5589|295.9548
104693,518.96106|295.9548
104694,521.36273|295.09836
104695,519.48047|295.9548
104696,519.48047|295.9548
104697,521.9282|294.65665
104698,521.7439|295.74628
104699,519.48047|295.9548
104700,519.48047|295.9548
104701,519.42914|295.9548
104702,519.5185|296.4377
104703,519.48047|295.9548
104704,520.82855|295.92386
104705,519.72296|295.7018
104706,520.4579|295.293
104707,519.48047|295.9548
104708,519.48047|295.9548
104709,519.5225|295.94168
104710,519.48047|295.9548
104711,519.48047|295.9548
104712,519.48047|295.9548
104713,521.7439|295.77084
104714,519.80145|294.91315
104715,519.48047|295.9548
104716,519.48047|295.9548
104717,519.48047|295.9548
104718,520.6163|294.78156
104719,519.4494|295.92386
104720,519.48047|296.30234
104721,519.48047|295.9548
104722,519.48047|296.4377
104723,519.48047|295.9548
104724,519.23334|296.04648
