Id,Predicted
88892,537.9305578231292|282.85
88893,468.5949603174603|278.45
88894,571.7541666666666|229.76626794258374
88895,202.3|583.25
88896,232.206746031746|385.65
88897,421.5449673811743|492.7
88898,589.0636363636364|346.95
88899,342.55214108608675|248.57428571428568
88900,265.25|281.2455303030303
88901,267.5472222222222|440.15
88902,203.6350911812202|530.85
88903,564.8962962962963|429.7
88904,294.0|528.0050820105821
88905,385.45|472.05
88906,352.4|211.61244020699957
88907,310.55|381.93435902374534
88908,348.75|541.2
88909,374.2875|437.7875
88910,371.7571428571429|219.73238095238096
88911,237.25|561.1
88912,432.35|341.85
88913,376.65760632755513|381.0954545454546
88914,414.9|209.8
88915,551.1|348.50333333333333
88916,257.2|301.75
88917,440.9|442.5
88918,266.6|305.45
88919,251.1|507.65
88920,406.645|225.9512626262626
88921,544.8620317494914|230.70714285714286
88922,399.0|268.175
88923,407.35|459.5
88924,416.7|452.30322580645156
88925,570.1|565.6671304347826
88926,393.5|592.7320197044335
88927,281.5013513513514|592.4
88928,346.65|221.87807807807806
88929,412.8|207.19285714285715
88930,451.01568322981365|451.35
88931,338.8|334.78460024910254
88932,221.44|513.95
88933,451.25|451.25
88934,247.15|551.2041666666667
88935,209.8|261.65
88936,256.0030612244898|362.4625
88937,249.25|496.1
88938,225.05|439.1
88939,247.15625|310.95
88940,296.95|459.15
88941,254.3|309.145
88942,415.1158730158731|342.8
88943,257.4916666666667|432.0328571428571
88944,258.2|335.2
88945,534.9495|303.25
88946,232.85|500.45
88947,585.6|401.5
88948,353.5970930232558|493.5404062871826
88949,377.3|452.55
88950,425.7|247.61590909090907
88951,485.34892540427757|479.3041666666666
88952,300.2363437001595|401.3619047619047
88953,290.15694444444443|528.9
88954,534.7|520.75
88955,399.29821428571427|395.875
88956,595.1755334249084|374.3
88957,354.7587719298246|461.61
88958,379.35|591.6
88959,427.1425|416.575
88960,313.70100713012476|342.2650451887294
88961,538.79375|367.0
88962,591.25|593.3489968652037
88963,374.15|341.6516666666667
88964,235.95|226.00917145056692
88965,355.51183333333336|511.8623440285205
88966,582.0580152671756|319.55
88967,577.2|555.1
88968,415.95|549.3163463203464
88969,448.85375|328.65
88970,485.2495098039215|259.85
88971,220.94494047619045|416.5
88972,525.3022222222222|305.25
88973,477.87023809523816|355.45
88974,584.3|365.3113970588235
88975,580.959375|336.4025
88976,256.9|549.65
88977,442.7|244.05
88978,439.3|340.05
88979,400.25|582.05
88980,359.65|211.09610877510465
88981,529.6071428571428|529.146875
88982,465.0624444444445|324.25
88983,402.7515625|503.8629629629629
88984,364.84375|287.75
88985,393.5|302.8483333333333
88986,228.83356092436975|419.8
88987,213.76904761904763|479.3
88988,468.740625|320.35
88989,340.60555555555555|316.1556393678161
88990,250.646511627907|319.25
88991,465.2875|261.8
88992,384.65|464.8
88993,274.5|581.9625
88994,336.9289682539682|342.2119612271786
88995,571.0|298.05
88996,406.8503034547152|358.603125
88997,269.2422222222222|212.41889106885486
88998,401.35|437.0601648351648
88999,528.6866260264791|369.75
89000,379.2407828282828|396.7
89001,465.36739130434785|423.64
89002,210.65|498.25
89003,558.8948051948053|263.25
89004,229.5|558.9
89005,468.1927394778637|491.25
89006,217.09333333333336|374.35
89007,285.3597953216374|571.95
89008,422.75|250.3
89009,226.45833333333337|284.0
89010,513.55|450.00283018867924
89011,203.69519966820712|526.7
89012,383.2870265151515|314.6623188405797
89013,260.4981142241379|401.85
89014,545.15|237.46363636363637
89015,549.5|590.9077751196172
89016,444.5625|363.453125
89017,586.6958333333333|492.35
89018,595.9|472.25
89019,262.45|571.44875
89020,455.88849206349204|243.25
89021,432.4|411.45
89022,307.50621373307547|409.05730625583567
89023,569.1|448.35
89024,388.15|305.49619047619046
89025,565.0939636752137|477.5159913793104
89026,474.23333333333335|281.45
89027,534.1166666666667|422.6033333333333
89028,271.45|551.1
89029,253.7|257.2
89030,236.85|576.35
89031,226.97261904761905|570.4983333333333
89032,393.1|277.65
89033,377.79398148148147|291.3
89034,333.44161729207815|221.07115384615383
89035,207.6|450.65
89036,371.35|366.0657894736842
89037,215.6404411764706|312.95
89038,554.36|479.65
89039,366.95|494.30888392857145
89040,578.6|432.70113636363635
89041,582.45|594.1006241982412
89042,535.6816445623342|513.2
89043,574.35|536.2979166666668
89044,445.499853121175|262.95
89045,534.5|353.24415584415584
89046,380.94791666666674|291.74545454545455
89047,301.65|339.1551820728292
89048,526.5071428571429|411.15
89049,334.50263157894733|329.1892214338368
89050,475.8426829268293|262.45
89051,595.75|299.1
89052,484.87720588235294|279.6
89053,474.47507763975153|261.05
89054,476.4|345.3425
89055,542.6145390070923|289.9385
89056,224.85|442.6
89057,287.66212121212124|369.7040873460246
89058,572.75|560.7583333333333
89059,347.225|226.15
89060,360.7|562.05
89061,344.45|552.45
89062,378.1|242.8
89063,458.95|507.8
89064,545.05|545.151111111111
89065,440.33333333333337|384.0071428571429
89066,277.44642857142856|496.4335176651306
89067,224.95|483.75
89068,248.8414285714286|408.305
89069,428.28125|443.55967741935484
89070,575.45|298.4
89071,562.3058333333333|206.79441287878788
89072,244.8|324.0
89073,376.85|589.95
89074,351.41666666666674|436.1202380952381
89075,471.9842105263158|504.0
89076,439.9|448.0984523809524
89077,569.8166666666666|561.6583333333333
89078,529.2933333333333|334.1962301587302
89079,558.6483870967742|477.5
89080,559.9227272727272|268.1464285714286
89081,522.05|553.461477936478
89082,349.38601107109514|253.45
89083,544.3|527.75
89084,350.175|385.84297321036456
89085,572.05|569.35
89086,333.55|512.7069238900634
89087,266.89444444444445|458.3
89088,570.95|524.75
89089,425.6|335.4815718157182
89090,245.05|532.0438775510204
89091,468.85|530.6
89092,355.2345833333334|241.55116279069767
89093,207.00148809523813|511.4
89094,527.8811594202898|341.8537037037037
89095,218.76|355.45
89096,391.35|318.7
89097,451.246875|313.5
89098,469.0620535714286|291.75
89099,308.74538531968557|361.0450901875902
89100,210.1511111111111|496.7
89101,283.6|328.39490794859967
89102,256.45|439.5
89103,339.1646055088702|387.174619707583
89104,449.65|538.85
89105,241.5|446.95
89106,521.8|534.45
89107,391.33333333333326|268.8
89108,514.05|361.05
89109,248.25|462.1
89110,205.4330520054658|470.0
89111,239.3|208.54378800867264
89112,283.7|442.1
89113,545.85|588.538
89114,293.2|335.9289975649351
89115,586.518913857678|503.45
89116,564.8581871345028|474.75
89117,303.8863636363636|330.4234881100635
89118,346.3|321.9623917705882
89119,534.15|343.05
89120,523.05|564.1255813953488
89121,206.925|538.05
89122,281.6|444.25
89123,357.4|219.77222222222224
89124,216.55|324.9
89125,333.85|556.95
89126,457.25|391.70782531194294
89127,299.45|330.822239709271
89128,431.1|236.6
89129,457.9027777777778|535.95
89130,434.1|395.32678813511046
89131,527.698275862069|434.85
89132,462.6888888888889|506.3
89133,279.9|488.991341991342
89134,358.36082808123246|296.6166666666667
89135,377.5428571428571|393.9
89136,280.3|469.3
89137,381.75|234.2
89138,415.3|529.45
89139,488.4|515.2
89140,398.15|571.3
89141,541.4|435.60416666666663
89142,463.44583333333327|486.6843137254902
89143,410.18295454545455|395.3
89144,482.43888589398017|288.95
89145,409.75|561.3
89146,394.35|547.4965517241379
89147,260.95|221.95305527805525
89148,535.2288451007483|279.8
89149,461.75|443.45
89150,366.95|346.65
89151,594.3960463121783|476.4
89152,393.65|580.2125
89153,284.75|286.35
89154,257.4554054054054|282.7815476190476
89155,335.759347826087|419.0282027714932
89156,442.35|591.4465517241379
89157,403.4|567.15
89158,396.1|252.0
89159,385.11052631578946|595.8991228070175
89160,488.79838709677426|511.1
89161,456.85686274509806|371.20142857142855
89162,594.0924926900584|353.35
89163,399.4401515151515|436.6518038163387
89164,269.6|235.4931313131313
89165,214.16080357142854|262.0980769230769
89166,290.6666666666667|530.6
89167,208.7801136363636|479.55
89168,249.10535714285714|289.6970588235294
89169,354.30552884615383|446.85
89170,209.85|222.39761904761906
89171,386.16140350877197|329.76559999999995
89172,204.3611111111111|585.1
89173,553.3|438.5113636363637
89174,237.01845238095237|354.04767441860463
89175,529.75|522.9
89176,545.8715151515152|228.23632850241546
89177,229.8|585.25
89178,209.8|242.65
89179,591.55|304.425
89180,595.4|349.1
89181,549.9|590.8090909090909
89182,355.9139602547212|368.5378077695072
89183,224.3|470.9
89184,339.37094339622644|579.7
89185,209.55|584.95
89186,568.2956334175084|524.65
89187,389.2392857142857|254.296875
89188,573.6|353.3
89189,282.5|353.8264478764479
89190,566.2514705882353|471.3
89191,253.35|264.40833333333336
89192,418.05|341.3
89193,535.5|502.2
89194,476.2|508.6
89195,469.8901228307415|302.1
89196,290.925|448.4
89197,342.1|565.4
89198,473.6595238095238|367.3842105263158
89199,434.65|208.00105042016807
89200,356.0961538461538|213.20566911290626
89201,557.35|564.275
89202,376.15555555555557|482.58267045454545
89203,392.346875|511.85
89204,228.68922483766232|272.7
89205,206.3708333333333|318.35
89206,522.4025|358.1
89207,244.4|593.9461538461538
89208,476.85|333.4
89209,259.05|218.53885909240398
89210,587.05|500.75
89211,437.8|573.55
89212,296.45|349.38065908789315
89213,343.73571428571427|219.89928181396684
89214,596.2282730015082|419.00625
89215,419.296|396.5149425287356
89216,341.0557172557173|552.7741379310345
89217,578.298275862069|222.725
89218,268.05333333333334|361.29166666666674
89219,425.4|583.3
89220,280.35235507246375|362.25
89221,248.4|454.95
89222,470.55|302.4
89223,377.7590909090909|428.20818425760285
89224,435.93|316.65
89225,529.018018018018|496.19864864864866
89226,402.25|582.9
89227,281.63387445887446|255.18483660130718
89228,208.35961538461538|247.3
89229,527.5020833333333|349.0
89230,401.33958333333334|420.80916666666667
89231,387.75|590.95
89232,450.3|386.5666666666667
89233,448.35|565.222803617571
89234,459.2057697351167|572.0
89235,397.0|358.1529411764706
89236,271.65|337.74838709677425
89237,402.95|207.85714285714286
89238,536.0714285714286|324.45
89239,535.405|304.8578947368421
89240,465.609375|576.75
89241,337.6142857142857|416.69471115136867
89242,429.65|337.25
89243,441.95|431.3
89244,276.002380952381|227.85267790262174
89245,527.6|364.8
89246,234.48560497835496|364.65
89247,307.45|410.7
89248,253.35583890746938|375.05
89249,459.05|451.2270588235294
89250,525.3|511.15
89251,256.45|502.45
89252,282.5|597.3947916890547
89253,262.8480769230769|299.7
89254,209.76917892156862|258.35
89255,360.8|222.78333333333336
89256,591.3420512820512|398.8
89257,593.15|550.1
89258,413.1364864864865|361.2023809523809
89259,396.9049382716049|458.65
89260,570.8887962962963|511.0
89261,571.6|413.8954545454546
89262,299.6965909090909|335.1428571428571
89263,446.15|593.8327895090843
89264,585.5|563.6
89265,578.5|414.95
89266,482.8049793956044|488.8
89267,326.721875|385.4375
89268,236.65|228.805
89269,276.7199594574672|243.80164529914532
89270,383.45|311.25
89271,397.4|595.6
89272,225.2|283.15
89273,459.14375|587.0794736842105
89274,598.2387723989118|561.9
89275,252.25|241.10132575757575
89276,577.6361111111111|565.25
89277,544.9806776556776|515.25
89278,237.05|556.35
89279,216.6|594.7
89280,566.7454545454545|320.55
89281,269.9|570.5040178571429
89282,230.55|240.55
89283,219.83125|418.3581395348837
89284,561.2|561.0
89285,279.78214285714284|234.99404761904762
89286,543.55|398.38100490196086
89287,574.05|522.1
89288,238.7|226.44683626875405
89289,255.8|551.5475
89290,349.045|328.16214586063825
89291,202.5046515354625|516.35
89292,372.1|560.0
89293,458.51|316.5
89294,206.275|454.75
89295,249.64761904761906|306.5
89296,590.7|587.1395330112722
89297,255.85|288.0551282051282
89298,529.8974625456244|325.55
89299,269.55|576.2
89300,566.5060353535354|270.65
89301,394.34583333333336|352.0
89302,456.05|583.7145686300181
89303,578.15|208.84977926404736
89304,471.8|260.05
89305,218.75|579.0
89306,226.45|462.5688888888889
89307,342.1|582.4485714285714
89308,347.1528571428571|427.05
89309,283.348719772404|568.45
89310,350.5984279918864|254.65
89311,556.15|205.5059877955759
89312,409.15|216.0
89313,424.9|407.8270609318996
89314,204.95|229.65
89315,388.51625|314.05
89316,263.1143333333333|417.55
89317,293.90833333333336|433.775
89318,474.55|470.18333333333334
89319,232.2269708994709|365.35
89320,273.55|235.27641531040913
89321,432.6928571428571|402.32767857142863
89322,311.30146541221063|361.16935657171416
89323,571.8460526315789|542.44
89324,431.7944444444445|569.6
89325,292.3954545454546|383.14495738636367
89326,288.2|391.2828205128205
89327,551.25|576.6671875
89328,490.55891304347824|515.5
89329,560.2071825396825|310.5
89330,340.5|333.2814263514263
89331,282.1|296.75714285714287
89332,560.6307692307693|543.7643788878671
89333,298.8|343.7
89334,261.15|257.6125
89335,390.45|479.0232142857143
89336,395.05199999999996|383.4045454545454
89337,566.4954492291334|473.35
89338,221.65|253.4
89339,308.5727777777778|330.6259440962784
89340,205.6744734994735|481.45
89341,474.49495370370363|318.83901960784317
89342,487.40058139534887|497.4314699792961
89343,477.78173076923076|281.5
89344,554.4|594.5308733819372
89345,436.9|504.05
89346,464.2|462.8
89347,454.175|216.95
89348,576.65|452.25
89349,473.86106601731603|250.2
89350,278.15|512.45
89351,562.7|319.85
89352,393.3|555.7948809523809
89353,241.5|215.87619047619046
89354,364.5|553.8
89355,356.656905370844|391.25
89356,478.1|207.54024390243904
89357,470.64115329115333|242.1
89358,442.75|440.5
89359,382.71666666666664|428.92962962962963
89360,234.55|567.768085106383
89361,395.2|558.5566666666666
89362,541.75|595.5141615855774
89363,345.7204545454546|346.88058855558853
89364,463.6|336.44642857142856
89365,373.25151515151515|436.51447251669543
89366,408.556|510.6
89367,232.25|516.85
89368,466.05|423.3546212121212
89369,592.0062055573788|457.4
89370,283.98333333333335|448.1141666666666
89371,549.3|589.4763058213716
89372,476.6|337.5375
89373,261.15|593.7306617581503
89374,352.695|557.4
89375,445.4|594.175803425836
89376,582.5980000000001|222.84444444444446
89377,517.8708333333333|459.35
89378,443.475|314.75
89379,584.95|315.75
89380,274.15|343.240625
89381,377.35|251.6
89382,352.25|419.38998245614033
89383,425.5679824561403|497.4
89384,523.4418764140271|357.25
89385,577.05|493.45
89386,563.4571428571429|475.15383522727274
89387,561.914|232.55
89388,371.4|586.8758156682027
89389,217.69791666666669|422.2
89390,433.25294117647064|489.6
89391,239.25|292.75
89392,566.35|426.35
89393,205.55083333333332|541.35
89394,420.0|364.4875
89395,476.1623015873016|249.95
89396,403.35|554.15
89397,550.6|549.0936655405405
89398,398.70810810810815|371.45
89399,354.2|564.05
89400,359.22214594514014|280.7795454545454
89401,407.55|525.7375
89402,573.2|593.3491525423728
89403,594.48|547.3021739130435
89404,412.0|366.05
89405,269.34736842105264|568.0
89406,526.4|555.125
89407,567.55|416.83333333333337
89408,375.8|310.7
89409,576.5|592.9
89410,531.6535714285715|347.0875
89411,520.2|428.5547038327526
89412,424.2|249.15
89413,309.15|415.74590225563907
89414,579.7835977656005|439.2032258064516
89415,445.8|474.25
89416,526.5|552.7668196386946
89417,417.55|526.8
89418,368.2937563101895|397.14761904761906
89419,395.5467598343685|383.35
89420,393.25|473.0
89421,284.0|473.5
89422,307.49936070304926|363.34778871884913
89423,471.05|355.4
89424,392.95|573.65
89425,213.59144199346403|401.95
89426,214.8|245.55
89427,361.675|460.1575
89428,542.075|284.6
89429,317.84168021880544|408.1
89430,593.8166666666666|560.1
89431,234.35|535.56
89432,243.9|443.55
89433,594.126179245283|477.0
89434,406.9375|268.0925
89435,555.0738095238095|304.75
89436,463.46666666666664|219.0
89437,572.5|565.2
89438,362.4875|450.6
89439,471.5|487.0375
89440,419.4|242.65
89441,247.95|379.95
89442,361.090625|239.34616279069766
89443,440.85|591.1603571428572
89444,225.21|413.25
89445,353.65|322.36375329694545
89446,295.85410216718265|386.43630952380954
89447,437.9|360.2311904761905
89448,354.6685574229692|288.78569444444446
89449,286.60081834082956|414.79493252766997
89450,301.75|340.6069444444445
89451,505.6058363721365|491.79666666666674
89452,411.96914893617026|284.45
89453,406.3176187782806|404.4670100075363
89454,400.65|510.15
89455,333.95|425.0131666666667
89456,590.6772942711226|406.49583333333334
89457,435.8625|331.15
89458,461.15|481.75
89459,536.3974099099099|487.3
89460,219.45|229.8
89461,595.65|252.35
89462,443.5954545454546|443.40967741935486
89463,536.7|592.3673778998779
89464,546.45|461.05
89465,214.35208333333335|317.2
89466,554.8446428571428|522.2
89467,572.0|409.875
89468,452.15|583.8103687481282
89469,301.9|324.4209265278385
89470,430.65|455.65
89471,504.101|494.1333333333334
89472,461.1|593.8474667931689
89473,525.4754901960785|366.6466666666667
89474,258.35|286.0
89475,239.85|244.55
89476,589.05|421.86086956521746
89477,421.53976982097186|492.85
89478,381.35|556.65
89479,442.8|323.5
89480,491.1|508.1
89481,443.65416666666664|318.79375
89482,221.35625|558.15
89483,597.1553674715115|406.35
89484,207.6|247.44545454545457
89485,479.73385579937303|346.6435714285715
89486,472.23741402903937|243.35
89487,523.95|531.8627403846153
89488,349.3|557.45
89489,550.4532142857142|243.45
89490,578.65|263.25
89491,380.2|485.6
89492,209.86311111111115|575.25
89493,348.2857142857143|430.6535244360902
89494,441.75|574.3928571428572
89495,391.10033783783786|358.35
89496,452.95|213.15
89497,348.3675|558.6
89498,241.7|593.8428571428572
89499,379.4|579.276
89500,336.65|210.8419177018633
89501,232.3|520.06
89502,581.9666666666667|396.29615384615386
89503,548.45|375.2875
89504,351.7|431.65
89505,454.85|242.9
89506,224.9|483.6
89507,584.996875|313.1
89508,273.4384615384616|233.09251774322172
89509,474.14935897435896|309.45
89510,213.15|243.8983333333333
89511,296.75|439.16666666666674
89512,452.2621212121212|267.4166666666667
89513,570.15|524.1
89514,363.95|219.78219791666666
89515,219.55|305.45
89516,209.32777752931827|256.25
89517,530.85|587.95
89518,423.96203007518795|475.8
89519,467.95|234.10780638852674
89520,570.35|549.3170673076924
89521,455.1|221.9
89522,341.25|322.31855508202517
89523,234.15384615384616|411.1211038961039
89524,220.983646028768|315.85
89525,273.3|580.1990740740741
89526,243.5|228.32631578947365
89527,397.45|468.75
89528,284.55049342105264|399.70294117647063
89529,456.95|452.95715197956577
89530,474.75|376.05
89531,269.775|293.34285714285716
89532,367.5|272.05
89533,416.55|267.4
89534,361.8|233.4
89535,350.19615384615383|437.5477272727273
89536,482.5|349.2
89537,243.25|271.89
89538,365.55|325.69802607234357
89539,515.4163047138047|482.9
89540,527.9147435897436|429.85
89541,346.2|478.95
89542,533.0511111111111|582.5791666666667
89543,526.9333333333333|486.59705634987387
89544,486.7|569.1779166666666
89545,340.25|394.621998962965
89546,381.11176470588236|426.03
89547,278.6612244897959|274.8272974481659
89548,531.0583928571428|304.2
89549,229.75|289.06666666666666
89550,213.79333333333335|463.15
89551,390.7|500.1
89552,222.8|327.1
89553,381.7|592.356448275862
89554,341.70416666666665|516.2646788990826
89555,278.45|484.9807692307692
89556,426.055|321.35
89557,397.63879953379956|211.23809126984128
89558,510.701724137931|495.025
89559,204.7|589.6
89560,476.67571428571426|252.25
89561,247.15|480.65
89562,202.33212663165415|495.65
89563,287.452850877193|568.95
89564,574.5558823529412|307.05
89565,253.7|271.65
89566,356.1002777777778|378.35
89567,265.0054054054054|296.58514285714284
89568,389.9|587.25
89569,295.3|479.35
89570,418.3564855072463|490.1
89571,395.55|564.5875
89572,235.86944444444444|389.5
89573,257.95|436.5
89574,528.8|527.3
89575,567.8|494.25
89576,270.688869047619|379.201724137931
89577,293.25|504.20567010309276
89578,468.5584401709402|464.2025
89579,386.3545454545454|277.08958333333334
89580,475.45|327.95
89581,370.1915789473684|290.71037878787877
89582,426.4|442.55
89583,594.2170454545454|488.1
89584,392.8|525.05
89585,224.1214285714286|270.205
89586,463.3553571428572|469.80416666666673
89587,559.05|490.95
89588,483.11875|512.05
89589,388.1|580.9304347826087
89590,584.6|308.1470588235294
89591,434.3|397.3
89592,230.55|217.05
89593,472.5|225.6
89594,418.6887254901961|497.3
89595,391.4|292.59579831932774
89596,254.15|550.55
89597,454.3|583.7634615384616
89598,380.2|556.2488095238095
89599,574.8|525.35
89600,227.0|275.8021739130435
89601,596.4149170064431|386.85
89602,267.9|562.05
89603,295.25|312.55
89604,214.65|590.3981481481482
89605,467.75|555.9914772727273
89606,348.6166666666666|213.84230769230768
89607,384.3|350.36206896551727
89608,528.95|352.14680851063827
89609,593.6428571428572|549.9
89610,300.9388888888889|432.9547619047619
89611,236.35416666666663|360.75
89612,281.5477272727273|419.8696428571429
89613,591.45|429.8
89614,360.05|235.335
89615,210.92734404898584|531.95
89616,376.1026669653524|383.2
89617,460.55|370.15
89618,255.2|300.9
89619,462.61072796934866|389.30884353741493
89620,360.43392857142857|453.0
89621,272.95|550.1
89622,412.1|545.1000576681512
89623,456.85|460.8979166666666
89624,405.89944444444444|459.3
89625,340.84954751131227|340.7163819513819
89626,411.375|418.7281360370235
89627,464.82166666666666|454.45
89628,390.2|295.7612121212121
89629,360.5560897435898|347.0533333333333
89630,438.95|378.1739047619048
89631,216.68555555555554|255.95
89632,263.3|522.05
89633,569.35|406.25
89634,394.16174242424245|380.1323529411765
89635,452.8071428571429|253.44871794871793
89636,532.2934782608696|345.0496428571428
89637,339.6|392.2283700098944
89638,472.35|285.85
89639,337.45|352.13402476579023
89640,335.3|566.75
89641,402.3538461538462|327.1875
89642,414.91666666666674|324.65
89643,458.76083333333327|323.9
89644,205.09375|490.3
89645,467.95|504.5375
89646,259.05|415.5
89647,245.45|480.2
89648,406.9|580.6
89649,422.75|559.4071428571428
89650,446.9|341.2515873015873
89651,534.5|323.85
89652,555.9|563.65
89653,257.60833333333335|290.94375
89654,308.05272366522365|320.0105128205128
89655,220.16216666666668|355.4
89656,441.8625|247.44642857142856
89657,205.55245901639344|330.4
89658,504.35|235.2
89659,491.1|457.8
89660,513.55|444.1
89661,256.15|299.94772727272726
89662,463.60555555555555|408.0282142857143
89663,413.45|357.1
89664,221.64|247.25
89665,475.3|212.73991479756475
89666,342.0022727272727|507.067503052503
89667,268.9|219.10442950279855
89668,353.9|215.09863023376937
89669,298.89736842105265|377.62142857142857
89670,594.23|568.15
89671,211.44529481246366|258.1
89672,301.5886231884058|373.87672222222216
89673,250.695|433.55
89674,440.05|509.5
89675,417.54318181818184|375.69658119658123
89676,474.93467261904766|519.65
89677,536.55|543.1833333333334
89678,473.55|539.737389380531
89679,410.8|415.6590909090909
89680,259.93333333333334|291.04813829787236
89681,335.00373563218386|567.6
89682,389.74545454545455|276.9458333333334
89683,369.39583333333326|290.0598484848485
89684,406.5|553.3
89685,531.226371774006|523.555
89686,381.4|283.5468275862069
89687,475.27973172479693|334.25
89688,265.6583333333333|240.2718269230769
89689,361.4|344.88219223292765
89690,276.4|545.85
89691,472.25|358.6
89692,336.1605|426.7
89693,266.7|576.05
89694,524.2|546.0608983969554
89695,345.2785256410256|407.47953258547005
89696,473.7949938949939|269.05
89697,570.1916083916084|454.7
89698,431.25|242.30946969696967
89699,536.284570064868|296.55
89700,315.0079252941295|363.85
89701,524.9|589.4107102348031
89702,524.9|560.8480072463768
89703,358.15994208494214|342.0846153846154
89704,468.15|326.95
89705,350.15|438.60185185185185
89706,559.8301470588235|239.7379411764706
89707,380.87142857142857|277.22466931216934
89708,255.2|450.95
89709,581.6325|468.35
89710,338.6|521.7
89711,536.5021634615384|528.25
89712,406.43173374613|241.7
89713,353.6572751322752|272.8
89714,235.35|499.75
89715,270.2|449.4
89716,309.75|430.95
89717,302.8|340.0603448275862
89718,232.3|316.35
89719,595.3589138576779|509.4
89720,460.8840725806451|579.9458333333333
89721,566.35|230.05111111111108
89722,591.1934335396404|409.35769230769233
89723,216.9|575.55
89724,514.45|555.2125
89725,296.09385026737965|353.8289435073831
89726,452.39025271512116|489.95
89727,337.6|508.4086538461538
89728,204.05|540.05
89729,343.8|323.39402108975344
89730,467.2|350.9
89731,247.5|589.7035714285714
89732,228.76579566267066|339.25
89733,471.5|316.55
89734,544.3448665202708|267.7
89735,468.05|418.8
89736,428.25|578.95
89737,574.810323010323|526.3791666666667
89738,587.3729166666667|315.0
89739,396.0|477.15
89740,244.1|495.75
89741,537.75|483.55
89742,207.8166666666667|285.4
89743,219.4|575.2389285714286
89744,206.71167808219178|509.6
89745,273.9|541.5
89746,396.6875|412.4
89747,534.05|434.8
89748,222.1|372.9
89749,393.91813327000295|371.75
89750,467.64772727272725|464.35434782608695
89751,527.1416666666667|539.9752380952381
89752,528.4|570.3134820848695
89753,327.2|394.7466666666667
89754,471.34642857142853|228.0474358974359
89755,450.70232558139537|481.3
89756,232.5|466.15
89757,576.2125|303.50384615384615
89758,456.4|417.95
89759,356.1|543.3
89760,578.8046536796537|265.95
89761,242.100208930254|381.45
89762,359.35|464.4
89763,239.55|595.4379201680672
89764,435.8|370.89583333333326
89765,255.25|342.05
89766,523.4463414634147|508.4
89767,380.1625|476.8196428571429
89768,587.9473684210526|414.7
89769,235.7|290.9
89770,373.0916666666667|367.6485714285715
89771,370.4|577.5
89772,237.13333333333333|266.0
89773,524.898|490.6
89774,370.5|228.5701515151515
89775,459.41666666666663|438.3666666666666
89776,569.85|389.85
89777,384.33643790849675|310.75
89778,572.8029411764705|447.95
89779,415.9506598240469|418.0329044117648
89780,232.0|526.1
89781,286.5|490.1
89782,460.53125|430.3
89783,549.471875|253.8125
89784,526.1494791666667|581.965
89785,291.9|380.79210526315785
89786,361.74791666666664|335.5094470404854
89787,228.8|415.55
89788,420.78333333333336|463.1875
89789,291.9|583.2986842105263
89790,342.83181818181816|523.0598969720401
89791,546.5643154761906|279.4
89792,204.16520550411974|516.9
89793,406.4|550.446
89794,339.7|346.3346280296659
89795,344.75|500.1166666666666
89796,508.85|441.15520833333335
89797,523.65|436.6
89798,593.6317934782609|355.1
89799,448.84769480519486|327.1
89800,282.75|597.3956175298805
89801,295.55263157894734|352.70159546593754
89802,212.5|595.0994658119658
89803,390.285|255.3
89804,527.25|545.8611111111111
89805,524.95|553.8656560615904
89806,300.1947916666666|431.13928571428573
89807,577.3|314.4
89808,336.58113515846594|560.75
89809,303.3903846153846|398.12282828282827
89810,538.35|584.8681580054701
89811,224.45|576.1
89812,405.0005128205128|320.8
89813,292.0|411.7
89814,285.1|570.2
89815,339.5677631578947|516.8009544159544
89816,292.55|436.95
89817,476.68856103732935|526.35
89818,272.35|554.05
89819,531.35|398.6
89820,594.5088235294118|424.1346153846154
89821,388.24313680213453|384.0
89822,476.6033333333333|522.45
89823,471.54166666666674|542.4446078431373
89824,230.7525|337.4
89825,227.2|453.7
89826,523.2833333333333|465.5
89827,593.05|268.8
89828,573.6482142857143|519.0
89829,214.6|505.1
89830,535.25|446.93
89831,257.75|282.0
89832,433.6|552.0961466165413
89833,467.19444444444446|255.7
89834,337.6|235.18472222222223
89835,254.95|372.6
89836,395.3395|329.8
89837,414.2|531.35
89838,242.05|480.0
89839,338.3071428571429|420.03763157894736
89840,578.3310606060606|377.0
89841,351.68943344976464|275.06666666666666
89842,285.3|456.15357142857147
89843,458.05333333333334|528.1
89844,559.628125|466.95
89845,265.10620300751884|435.35
89846,439.8|323.15
89847,234.65|272.25
89848,527.6498106060607|376.19702194357365
89849,259.43333333333334|584.6
89850,364.9|519.8
89851,292.805|379.24
89852,585.35|560.95
89853,335.85|437.85
89854,582.3107526881721|542.3478260869565
89855,355.25333333333333|540.3
89856,472.2888888888889|247.44880952380953
89857,376.9571428571429|515.6833333333334
89858,431.05|448.1027777777778
89859,365.1|271.228064516129
89860,526.9|347.612887377173
89861,538.5454545454545|543.2
89862,544.4169316375198|247.1
89863,495.75|240.0537878787879
89864,359.97619753434975|410.7
89865,239.206|422.55
89866,398.795|499.0
89867,433.0|522.9029411764707
89868,532.5783566732796|282.775
89869,388.9142857142857|584.64
89870,519.902027027027|335.8
89871,334.27156862745096|585.45
89872,286.0|587.9484375
89873,536.5|237.15
89874,421.75|214.65
89875,334.2|412.05
89876,225.65|358.0
89877,267.1|560.55
89878,404.3|479.85
